Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,MTF,auto,0.0041593280314255856,0.04726084556366679,0.8910004814814935,0.004725968564514642,0.04218819159850469,0.8426576571552463
21,MTF,servo,0.0038775943965818436,0.03563410938861003,0.9076615907725212,0.003989245743724231,0.04177730723087267,0.8410605759841724
21,MTF,machine,0.001339325667675591,0.017679663603609085,0.9425590054052831,0.0007823577375096215,0.01707529310138045,0.05414629174927876
21,MTF,elevators,0.0012544324145310455,0.02277793574341394,0.8716101751429313,0.00388711734225332,0.026750309050279863,0.6705222889680043
21,MTF,CASP,0.05416505441904402,0.18980954530512767,-0.9389676895433776,0.055573739219211014,0.1922904314949359,-0.9679641081008381
21,MTF,fried,0.0010761763102830884,0.026029345402870503,0.9535012528656742,0.0011147503202983775,0.02651432332920424,0.95145969972727
21,MTF,MV,0.0007765696380748971,0.0005975688632528822,0.986108856249494,1.8095877871986896e-06,0.00045834716355155225,0.9999675019878445
22,MTF,abalone,0.005355298086112014,0.051701929504322376,0.3103575978372721,0.005597256601766058,0.054438082735923335,0.14385253595543268
22,MTF,cali_housing,0.014193472083983956,0.08284664414705195,0.6450153893553472,0.01492317422468623,0.0850123216948791,0.6268810569382285
22,MTF,bos_housing,0.003624774702128904,0.04157823883345005,0.90275721197551,34.63705415315424,0.8768522621241693,-0.030953120135520432
22,MTF,auto,0.003277669071549352,0.041266138365691166,0.9092194929623652,0.008082465378061902,0.06420436846116502,0.8238715160192389
22,MTF,servo,0.004006724679496516,0.03598756618117185,0.9160248273285088,0.0016452455536030866,0.02943665713837256,0.9594228667943951
22,MTF,machine,0.0005657883199721875,0.01457156266739029,0.9682334203119376,0.0061429536625946975,0.03550532409944246,0.9185733733093636
22,MTF,elevators,0.0015749707716943865,0.02263938916885509,0.8433360528879432,0.0012427022296128119,0.02370202205531424,0.8740269963275152
22,MTF,CASP,0.05578404414495591,0.19033997390146087,-0.9268810967688984,0.0571572499183635,0.1956054360817383,-1.0851371097420994
22,MTF,fried,0.0010767211082749447,0.02605457685334561,0.9533470043169728,0.0011443460146253208,0.026763399094259874,0.9506391009112232
22,MTF,MV,1.7931664464424113e-06,0.0003761369286047583,0.9999675794372241,1.6869041070806999e-06,0.0003846792435485245,0.9999690494707616
23,MTF,abalone,0.006165065586931446,0.05257807198593459,0.2578800992168159,0.005400888849689482,0.051107989677064536,0.2577497572783791
23,MTF,cali_housing,0.014155139259467597,0.08288674017169415,0.6413587904219795,0.014691446129041353,0.08487336677011184,0.6299634593594429
23,MTF,bos_housing,0.003841702194869932,0.04303295692377551,0.8928871483614672,0.0034335933860636216,0.04345547321304734,0.7501842452802809
23,MTF,auto,0.00306686159904597,0.04095058250951845,0.9212223418569356,0.008446518207649464,0.07175901705344599,0.7913926284769884
23,MTF,servo,0.0047926856989168615,0.03515818048435022,0.8926903062196967,0.005099815171710054,0.04706802227030811,0.8495644696200683
23,MTF,machine,0.000791009769125033,0.015257006812094213,0.967564378355288,0.0018378771864724442,0.02882271533564517,0.8626698679334541
23,MTF,elevators,0.0024737752040036504,0.023256203311955617,0.7644835905609806,0.0022956847603448237,0.02609369700692788,0.7873948636883272
23,MTF,CASP,0.0576221897326859,0.191435800185064,-0.865430946263932,0.053012658759755575,0.1888214967202325,-0.9613579188701846
23,MTF,fried,0.0010670200516255366,0.02594629828162576,0.9540149987215598,0.0010598593635498539,0.02589826945157488,0.952546000047851
23,MTF,MV,1.9267899305142964e-06,0.00040826607864670233,0.9999651580841808,0.04301948283686261,0.005023701296461544,0.5539331246142281
24,MTF,abalone,0.007249632098447403,0.053233745342379325,0.2450431240879515,0.004738439788549935,0.05159991210460036,0.35524491493961274
24,MTF,cali_housing,0.014626472386968232,0.08383508509227547,0.6359303734568256,0.01575364833849145,0.08291869478378057,0.6116381763082244
24,MTF,bos_housing,0.00543782745269181,0.042949050549062034,0.8569004027626826,0.019168385023098918,0.0676203076474947,0.5279527960310577
24,MTF,auto,0.0038419056516034865,0.04586015386901055,0.8968758273954923,0.0018070177533953586,0.03258041081731898,0.9520422444305856
24,MTF,servo,0.0038420604188563992,0.033075561862482394,0.9180562615210552,0.003650681381336696,0.03946924538626792,0.8776500601033799
24,MTF,machine,0.001116676045176242,0.017264304172735747,0.9519791844423696,0.00037276547640031845,0.015422431087425515,0.9167769419832096
24,MTF,elevators,0.001779741544194325,0.02274329230935673,0.819619976688041,0.0010858704923069151,0.024616744049215062,0.8803081252060463
24,MTF,CASP,0.05403818732122212,0.1892499280782261,-0.929150965969038,0.05646171154723013,0.1940102930595596,-1.049909045161645
24,MTF,fried,0.0010408543862952776,0.0256803084048373,0.9552467582750268,0.0010938708173721305,0.02627700817959573,0.9518353358263264
24,MTF,MV,6.046339952084692e-06,0.00034823763458253994,0.999890580539592,8.706910357734269e-06,0.00037201948294659967,0.9998414137482626
25,MTF,abalone,0.005511358915004114,0.05214322217817992,0.2948890231097854,0.031047664148522818,0.06135272462102018,0.028889400477213445
25,MTF,cali_housing,0.014074628080060068,0.0821420958273946,0.6497410765064662,0.01639543962792852,0.08789847020802985,0.5987847282283539
25,MTF,bos_housing,0.005309972601161647,0.04503022071992074,0.8542666904305581,0.006263887655737935,0.05632504081666918,0.7791994328957493
25,MTF,auto,0.002763040726317048,0.03947016296714876,0.9261189329531068,0.008800979137509029,0.0612940016626257,0.7358378111043316
25,MTF,servo,0.005229727334111502,0.03819630016362868,0.8659798223243795,0.018569420792841008,0.0684071810668374,0.53383868878524
25,MTF,machine,0.0015328152714721415,0.01778974839124551,0.9358643225196721,0.00027001860995811935,0.01165414239699308,0.9849077703585696
25,MTF,elevators,0.009495809356284758,0.02433625743817549,0.4707376794647216,0.030539527515645294,0.030431831551757563,0.05203882039397145
25,MTF,CASP,0.05354786009896178,0.18899266377925392,-0.9299661820136926,0.05516722020407209,0.19170891765163267,-0.9824729445138342
25,MTF,fried,0.001056022891314056,0.0257956076342874,0.9544438159679648,0.0010945167478749614,0.02633096610213601,0.9526982143564398
25,MTF,MV,1.6142731358156724e-06,0.0003397267204813345,0.9999708547489141,5.082903765814519e-06,0.0003647287099750088,0.9999078162196618
26,MTF,abalone,0.005891969834538308,0.052647696227086975,0.28702004934680336,0.005203769127025008,0.053456500857938884,0.4049739842904549
26,MTF,cali_housing,0.014292148384017697,0.08314367705921752,0.6380200106698606,0.01413268114876029,0.08300030507838099,0.6429256187218508
26,MTF,bos_housing,3.193094523724264,0.12959434628884695,0.022575083694428063,0.006036813780824619,0.05860173063400668,0.8295115320734346
26,MTF,auto,0.0035937154300665843,0.04373899782752379,0.9053217055867478,0.003651298838815529,0.047839164338852255,0.9028325762305044
26,MTF,servo,0.002668094185255601,0.03115887437672735,0.9417111330400784,0.016323521354600492,0.07157911237312102,0.7550819281711048
26,MTF,machine,0.0014377265395437145,0.01983395608639971,0.9456869620497615,0.000194447334013344,0.010592520581920593,0.9181747988416132
26,MTF,elevators,0.0012558884802838849,0.0222382806385628,0.869877042245677,0.003608283227600704,0.02511138132814596,0.6916953867767327
26,MTF,CASP,0.05641794524453201,0.1916727549293058,-0.9341882448561516,0.05545695864447664,0.1921773683862829,-1.0020315872711856
26,MTF,fried,0.0010811524791360088,0.02607235498682061,0.9529883087587953,0.0011256577533604493,0.02672923233652201,0.9516332201570676
26,MTF,MV,3.29235321459504e-06,0.0005335460223001309,0.9999406614299078,2.1153351175352428e-06,0.0005314166005310131,0.999961535502482
27,MTF,abalone,0.005134273435718638,0.05148164380890153,0.34952186993295353,0.03353407060202663,0.06409176463479584,-0.0019628133476752296
27,MTF,cali_housing,0.013932273308110213,0.08274781712638163,0.6477892315632181,0.016084258638467974,0.08596840935243719,0.6062720709142404
27,MTF,bos_housing,0.011104602171205121,0.0482516053288389,0.7592350940885519,0.006861732714745119,0.04497239714410791,0.7206164172186265
27,MTF,auto,0.003865844697314562,0.04447046738167682,0.8991113833224291,0.004888534201866425,0.05504002280894242,0.8485506431212171
27,MTF,servo,0.0028111061825428275,0.02918625067150458,0.9378107373147282,0.005708144892513669,0.04941691937942963,0.8209972925326895
27,MTF,machine,0.0007164996852556617,0.01517694293599715,0.9664807521522132,0.0006302283527709272,0.018696783877006056,0.95689499868633
27,MTF,elevators,0.0009653486517482902,0.022359259735537537,0.8980260838516197,0.0013712410959441025,0.02450500761077712,0.8494040890334885
27,MTF,CASP,0.05412234300687885,0.19017521157512915,-0.9514873046400876,0.05493420319692261,0.19131822656205172,-0.9296369941998396
27,MTF,fried,0.0010544274272318713,0.025827530148621502,0.9544968734943924,0.0011071676180437636,0.02639287512845704,0.9524337576806938
27,MTF,MV,1.9776921719748204e-06,0.00040582837368852354,0.9999642077409818,5.411689557781014e-06,0.0004419322835732741,0.9999026889962088
28,MTF,abalone,0.005287809957652775,0.05210629516789965,0.3364832329308581,0.005313340535236742,0.05205995914212807,0.2296901515295249
28,MTF,cali_housing,0.014173991042726998,0.08296208756045081,0.6456218776415994,0.014511432030365784,0.08230471582909699,0.657942995214152
28,MTF,bos_housing,0.004056287212828273,0.04421070978241119,0.8821096971588308,0.002803402235311979,0.038967252148858385,0.9353667475260052
28,MTF,auto,0.0037543849670508772,0.0438897818925152,0.9042452520983276,0.010285757687259232,0.06580600380010966,0.7179941873145224
28,MTF,servo,0.0035719902160010306,0.031730064287250725,0.9199397451557944,0.011678773644269114,0.0446444998908536,0.5377727767818148
28,MTF,machine,0.3226229924944257,0.11100476396092204,0.03102602408371502,0.0005882182235774612,0.014588880476195162,0.8131156171618099
28,MTF,elevators,0.0024193538419958124,0.023011854706381497,0.7821042667679456,0.02619047447572262,0.030227088852931662,0.27411424114961325
28,MTF,CASP,0.05426661344022854,0.1906545880185744,-0.9719939653597212,0.05484783473020194,0.19066279582121853,-0.9976805175481308
28,MTF,fried,0.0010526041910880759,0.02578324960590228,0.9544126156856948,0.0010855520431853915,0.02610094971961136,0.9548606508613912
28,MTF,MV,1.7550908640761242e-06,0.00037081889799510116,0.9999683090998616,4.432140840719919e-06,0.0004102625692061228,0.9999195349145544
29,MTF,abalone,0.006761581704522432,0.05322022620440632,0.2475535530465991,0.004899230703465311,0.05068544336347382,0.3863918987160202
29,MTF,cali_housing,0.01537013257812364,0.08369254708355045,0.6233803059243437,0.014748097451113915,0.08440879348920906,0.6169005751601928
29,MTF,bos_housing,0.00348754034416529,0.04136636656302499,0.8990630778076913,0.10220584464560988,0.10464471571944807,-0.12707701446560038
29,MTF,auto,0.0037806669275105283,0.04462107564336002,0.9043374213489876,0.004029638633542053,0.05145264005590141,0.9105578102783156
29,MTF,servo,0.0035993841154628547,0.032897093547451316,0.9064451487321225,0.008388180246304586,0.06282712108042238,0.7388300978971244
29,MTF,machine,0.0006895078701452058,0.014996226043364497,0.9649647798003927,0.0025090173442335077,0.026236389747235443,0.5251455041821411
29,MTF,elevators,0.0009783578191451985,0.022353456321452025,0.8944870165588148,0.0014635507424394325,0.02392330813942028,0.8520315028110061
29,MTF,CASP,0.05436604963644589,0.1904628962397456,-0.9849614237682676,0.05539068918736029,0.19310986442826986,-1.1243370171982932
29,MTF,fried,0.0010529168663567783,0.025829496770775857,0.9543671618570696,0.0010936668386264537,0.02631215636580176,0.9511151113161996
29,MTF,MV,4.0270915990622405e-06,0.0003876174525852985,0.9999269133939972,1.3369701233864565e-06,0.00038763692700938035,0.9999761750854153
0,NN,abalone,0.005648492369800806,0.05305907875299454,0.29314338155786623,0.004816341679543257,0.05030636861920357,0.38946733839450576
0,NN,cali_housing,0.014997257851064203,0.08558159321546555,0.6169365018096747,0.014873062260448931,0.08629677444696426,0.6040349677062116
0,NN,bos_housing,0.004357088822871447,0.04567582905292511,0.8782192368620643,0.007082989439368249,0.05164189264178276,0.7529909282815754
0,NN,auto,0.00466968584805727,0.05025549978017807,0.8682858205211931,0.006600436754524708,0.06316479295492172,0.8286504814152555
0,NN,servo,0.008649328723549845,0.07191906124353409,0.8305114477167739,0.030034808441996574,0.0949915647506714,0.2929469303348118
0,NN,machine,0.001818998483940959,0.031273990869522095,0.9137094193379308,0.002529192250221968,0.03673404082655907,0.9130939691819516
0,NN,elevators,0.0008667791844345629,0.021767299622297287,0.9112046969465076,0.0008489994215779005,0.021615596488118168,0.8948834640668121
0,NN,CASP,0.0480448380112648,0.1707952916622162,-0.26998485286137597,0.04892154037952423,0.17139478027820587,-0.30307964075446114
0,NN,fried,0.0011514073703438046,0.02702410519123077,0.9515542013220256,0.001174867618829012,0.02744948305189609,0.9492426542581897
0,NN,MV,5.38783684334021e-09,3.483774344203995e-05,0.9999999025488556,4.0997378825125005e-09,3.4859214792959385e-05,0.9999999257301871
1,NN,abalone,0.005421776324510574,0.05427252501249314,0.3235377543600768,0.005601228214800358,0.05311523750424385,0.20387711430360825
1,NN,cali_housing,0.014972096309065819,0.08671445399522781,0.6384778708591692,0.016290534287691116,0.08817959576845169,0.6318950245397049
1,NN,bos_housing,0.0035273490939289327,0.040725454688072205,0.9132794306812924,0.005132961552590132,0.05139780044555664,0.878037150188448
1,NN,auto,0.004882668145000936,0.05223037302494049,0.8781543465356397,0.008251222781836988,0.05712826177477836,0.7377256413225484
1,NN,servo,0.008420055732131004,0.06630481779575348,0.8383798954717814,0.008742759004235271,0.06808064877986908,0.8031650495912572
1,NN,machine,0.0018149794777855281,0.03115457482635975,0.897014707107685,0.0017222551396116614,0.031275518238544464,0.8068773585497143
1,NN,elevators,0.0009228533599525688,0.02273966558277607,0.9087243525447236,0.0009672140004113317,0.02260236628353596,0.9092334659764828
1,NN,CASP,0.05007090047001839,0.17366595566272736,-0.5999930630619481,0.049624692648649216,0.1724741756916046,-0.5669013318712595
1,NN,fried,0.0010610450990498066,0.02593977563083172,0.9555194624381432,0.0010769703658297658,0.026248803362250328,0.9544400572724492
1,NN,MV,6.139489983070233e-08,0.00023316629813052714,0.999998890531838,6.138620989304402e-08,0.0002316749014426023,0.9999988650183548
2,NN,abalone,0.005484594963490963,0.052038490772247314,0.3631329994636669,0.007181042805314064,0.05664006993174552,0.14422892027711265
2,NN,cali_housing,0.014765289612114431,0.08809953182935715,0.6621022158570031,0.01451807003468275,0.08725636452436447,0.6684320050708488
2,NN,bos_housing,0.0038147461600601673,0.04309949278831482,0.9038884266308198,0.002452723914757371,0.04091740772128105,0.9034820647137524
2,NN,auto,0.0038391179405152798,0.04419885575771332,0.9024013879739328,0.0052979825995862475,0.051197011023759835,0.8328064630756312
2,NN,servo,0.008820938877761364,0.06700188666582108,0.8124781848011666,0.006916871294379234,0.06757248193025589,0.9005237596873789
2,NN,machine,0.0015645392704755068,0.029359515756368637,0.892855384672072,0.012737317010760307,0.06362869590520859,0.6154527076127037
2,NN,elevators,0.000892358657438308,0.021825945004820824,0.9077286993132259,0.0009076443966478107,0.02227217704057693,0.9009775146210536
2,NN,CASP,0.049927551299333565,0.17282503843307495,-0.4350922009831488,0.05066318437457085,0.17276470363140106,-0.4948040502308733
2,NN,fried,0.0010611977195367217,0.025914616882801056,0.955350211214925,0.001080859685316682,0.026350585743784904,0.9549551541067794
2,NN,MV,1.4785796587091228e-08,7.155060302466154e-05,0.999999733069628,1.2036475816046277e-08,6.941159517737104e-05,0.9999997740217434
3,NN,abalone,0.005530824419111013,0.05302299186587334,0.26327536966635195,0.005005580373108387,0.05094737932085991,0.3681106439004841
3,NN,cali_housing,0.013593626208603382,0.08233129233121872,0.6708228467475219,0.014099473133683203,0.08375157415866852,0.6409861572398494
